text,label
"with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity ",1
's the worst movie of 2002 ,0
", dull procession ",0
expected ,0
"'s a technically superb film , shining with all the usual spielberg flair , expertly utilizing the talents of his top-notch creative team . ",1
"is the gabbiest giant-screen movie ever , ",0
"a brisk , reverent , and subtly different sequel . ",1
bogging down ,0
"a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you 're going to alter the bard 's ending , you 'd better have a good alternative . ",0
exhaustingly ,0
the thing about guys like evans is this : you 're never quite sure where self-promotion ends and the truth begins . ,0
done any better in bringing the story of spider-man to the big screen ,1
share ,1
"the journey to the secret 's eventual discovery is a separate adventure , and thrill enough ",1
"humorous and heartfelt , douglas mcgrath 's version of ` nicholas nickleby ' ",1
lush ,1
extremely unpleasant ,0
of the things costner movies are known for ,1
both a great and a terrible story ,1
"a captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller ",1
a hit ,1
more likely ,1
roman polanski may have been born to make ,1
almost peerlessly unsettling . ,0
in alcatraz ' ... a cinematic corpse that never springs to life ,0
black indomitability ,0
is spooky and subtly ,1
a slight and uninventive movie ,0
it 's far from fresh-squeezed ,0
uncompelling the movie is unless it happens to cover your particular area of interest ,0
becomes an exercise in trying to predict when a preordained `` big moment '' will occur and not `` if . '' ,0
"with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes ",1
"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment . ",1
to see how far herzog has fallen ,0
is a big time stinker ,0
entertaining ride ,1
starts as an intense political and psychological thriller but is sabotaged by ticking time bombs and other hollywood-action cliches . ,0
halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance . ,0
"takes a really long , slow and dreary time to dope out what tuck everlasting is about . ",0
"comes in the power of the huston performance , which seems so larger than life and yet so fragile ",1
put up with 146 minutes of it ,0
"while the performances are often engaging , this loose collection of largely improvised numbers would probably have worked better as a one-hour tv documentary . ",0
yet this one makes up for in heart what it lacks in outright newness . ,1
"plays as more of a poetic than a strict reality , creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air ",1
my little eye is the best little `` horror '' movie i 've seen in years . ,1
picture that does not move . ,0
"cat-and-mouse , three-dimensional characters and ",1
"an odd show , pregnant with moods , ",0
a powerful 1957 drama ,1
in eye-popping visuals ,1
this angst-ridden territory was covered earlier and much better in ordinary people . ,0
a delicious and delicately funny look ,1
for two movies ,1
"'s a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one ",1
there are some movies that hit you from the first scene and you know it 's going to be a trip . ,1
belly laugh ,1
'd much rather watch teens poking their genitals into fruit pies ,0
sublimely beautiful ,1
"boring , pretentious muddle ",0
in a vibrant and intoxicating fashion ,1
every once in a while a film ,1
gradually sneaks up on the audience ,1
a coming-of-age tale ,1
"think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch . ",1
the charming result ,1
"the tv movie-esque , affected child acting to the dullest irish pub scenes ever filmed ",0
to huston 's revelatory performance ,1
i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british ,0
goes right over the edge and kills every sense of believability ,0
is loopy and ludicrous ,0
'd be lying if i said my ribcage did n't ache by the end of kung pow ,1
"we 've seen the hippie-turned-yuppie plot before , but there 's an enthusiastic charm in fire that makes the formula fresh again ",1
the excruciating end of days ,0
all arty and jazzy ,1
too many barney videos ,0
consistently sensitive and ,1
"america , history ",1
into brutally labored and unfunny hokum ,0
a work of deft and subtle poetry ,1
"for those of an indulgent , slightly sunbaked and summery mind , sex and lucia may well prove diverting enough . ",1
scare ,0
you 'd have a hard time believing it was just coincidence . ,0
"does n't even have potential as a cult film , as it 's too loud to shout insults at the screen ",0
"her pure fantasy character , ",1
turns out to be significantly different ( and better ) than most films with this theme ,1
"forced drama in this wildly uneven movie , ",0
"romantic , riveting and handsomely animated . ",1
is truth ,1
"second , what 's with all the shooting ? ",0
an uneven look into a grim future that does n't come close to the level of intelligence and visual splendor that can be seen in other films based on philip k. dick stories . ,0
"amusing , but ultimately so ",1
in a more ambitious movie ,1
that it 's so not-at-all-good ,0
"has rewards , ",1
and pulp melodrama ,0
vietnam war ,0
"bad writing , bad direction and bad acting -- the trifecta of badness ",0
"just about more stately than any contemporary movie this year ... a true study , a film with a questioning heart and ",1
prepare to marvel again . ,1
and communicates something ,1
help be entertained by the sight of someone getting away with something ,1
this movie directionless ,0
the past via surrealist flourishes ,1
tiring than anything ,0
joy ,1
ultimate insignificance ,0
eventually the content is n't nearly as captivating as the rowdy participants think it is . ,0
suitable for all ages -- a movie that will make you laugh ,1
certainly ,1
indie tatters and self-conscious seams ,0
", i 'll admit it , my only complaint is that we did n't get more re-creations of all those famous moments from the show . ",1
a refreshingly smart and newfangled variation ,1
"the cast , collectively a successful example of the lovable-loser protagonist , ",1
overuse ,0
dopey dialogue ,0
"high drama , disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky . ",1
less a study in madness or love than a study in schoolgirl obsession . ,0
to appreciate the wonderful cinematography and naturalistic acting ,1
"amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way . ",0
", evelyn comes from the heart . ",1
tries for more . ,0
"by turns touching , raucously amusing , uncomfortable , and , yes , even sexy , never again is a welcome and heartwarming addition to the romantic comedy genre . ",1
sewer rats could watch this movie and be so skeeved out that they 'd need a shower . ,0
the history is fascinating ; ,1
dover kosashvili 's outstanding feature debut so potent ,1
carries us effortlessly from darkness to light ,1
"you only need to watch for about thirty seconds before you say to yourself , ` ah , yes ",1
drowns out ,0
"fessenden continues to do interesting work , and ",1
