"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[Rivers]] soaks up his [[big]] moment The game ball was retrieved following the [[Celtics]] #[[39]]; [[107-73]] victory over the Knicks last night. It will be [[appropriately]] lettered and [[presented]] to coach Doc [[Rivers]] to commemorate his first win for the club.","[[Creek]] soaks up his [[grande]] moment The game ball was retrieved following the [[Bruins]] #[[3৭]]; [[107-7Ʒ]] victory over the Knicks last night. It will be [[appropirately]] lettered and [[lodged]] to coach Doc [[R]] [[ivers]] to commemorate his first win for the club.",0.11611402034759521,0.19133388996124268,1,1,1,113,"Failed"
"Washington admits failure to get Iran to UN Security [[Council]] VIENNA (MNA) - A United States official confirmed to AFP news agency on Friday that [[Washington]] fails to take Irans nuclear issue to the United Nations Security Council for possible sanctions against Tehran.","Washington admits failure to get Iran to UN Security [[Cou]] [[ncil]] VIENNA (MNA) - A United States official confirmed to AFP news agency on Friday that [[Wɑshington]] fails to take Irans nuclear issue to the United Nations Security Council for possible sanctions against Tehran.",0.10241639614105225,0.8105336427688599,0,1,0,96,"Successful"
"Houston Isn #39;t Ready, but the [[Knicks]] Will Have to Be There is no simple way to replace one of the most accurate outside shooters in the game, but starting next week, barring a [[miraculous]] [[turn]] in [[Allan]] Houston #39;s [[health]], the [[Knicks]] will try.","Houston Isn #39;t Ready, but the [[Pacers]] Will Have to Be There is no simple way to replace one of the most accurate outside shooters in the game, but starting next week, barring a [[miracle]] [[tu]] [[rn]] in [[A]] [[llan]] Houston #39;s [[hea]] [[lth]], the [[Kicks]] will try.",0.05873841047286987,0.6133416295051575,1,3,1,105,"Successful"
"HP [[brand]] to inject new life into ink The company splashes a [[new]] [[name]] on the [[inks]] to be used in its [[photo]] printers.","HP [[brnad]] to inject new life into ink The company splashes a [[ոew]] [[namе]] on the [[ikns]] to be used in its [[pհoto]] printers.",0.36940997838974,0.6132517457008362,3,3,3,195,"Failed"
"Cocoa farmers issue strike threat Unions are threatening a general strike in the Ivory Coast in a protest against the prices farmers are paid for their cocoa supplies.","Cocoa farmers issue strike threat Unions are threatening a general strike in the Ivory Coast in a protest against the prices farmers are paid for their cocoa supplies.",0.9060282707214355,0.9060282707214355,0,0,2,1,"Skipped"
"Halliburton suffers loss on asbestos claims HOUSTON -- [[Oilfield]] services giant Halliburton Co. on Tuesday swung to a loss in the third quarter ended Sept. 30, hurt by hefty charges from discontinued operations related to the settlement of asbestos and silica claims.","Halliburton suffers loss on asbestos claims HOUSTON -- [[Oifield]] services giant Halliburton Co. on Tuesday swung to a loss in the third quarter ended Sept. 30, hurt by hefty charges from discontinued operations related to the settlement of asbestos and silica claims.",0.33407849073410034,0.6352909803390503,2,3,2,40,"Successful"
"[[Go]] save Hubble NASA should use the space shuttle and spacewalking astronauts to mount one last repair flight to the Hubble [[Space]] Telescope, and extend the life of one of the greatest scientific instruments ever made.","[[Vaya]] save Hubble NASA should use the space shuttle and spacewalking astronauts to mount one last repair flight to the Hubble [[Sp]] [[ace]] Telescope, and extend the life of one of the greatest scientific instruments ever made.",0.295401394367218,0.584418773651123,3,1,3,44,"Successful"
"[[Goosen]] Wins the Tour Championship [[Retief]] [[Goosen]] closed with a 6-under 64 to win by four shots and become only the third player to overtake Tiger Woods in the final round.","[[G]] [[oosen]] Wins the Tour Championship [[Reief]] [[G]] [[oosen]] closed with a 6-under 64 to win by four shots and become only the third player to overtake Tiger Woods in the final round.",0.06796246767044067,0.3167124390602112,1,1,1,131,"Failed"
"New-Age General Manager Labors to End Age-Old Curse Until Theo Epstein became the general manager of the Boston Red [[Sox]] two years ago, at 28, life had offered him little cause to believe in superstition.","New-Age General Manager Labors to End Age-Old Curse Until Theo Epstein became the general manager of the Boston Red [[Sоx]] two years ago, at 28, life had offered him little cause to believe in superstition.",0.4884486794471741,0.7896671891212463,1,0,1,36,"Successful"
"Real Madrid 4 Roma [[2]] [[Real]] Madrid captain [[Raul]] was the hero as he scored twice to help his side [[overturn]] a [[two-goal]] deficit and beat [[Roma]], easing the crisis with the Spanish [[club]] while making [[even]] worse what has been a dreadful season so far for Roma.","Real Madrid 4 Roma [[ᒿ]] [[Actual]] Madrid captain [[Emilio]] was the hero as he scored twice to help his side [[annul]] a [[tw]] [[o-goal]] deficit and beat [[Gypsy]], easing the crisis with the Spanish [[clb]] while making [[again]] worse what has been a dreadful season so far for Roma.",0.04930722713470459,0.22986233234405518,1,1,1,340,"Failed"
"Morgan Stanley Profit Falls 34 Percent  NEW YORK (Reuters) - U.S. investment bank Morgan Stanley  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MWD.N target=/[[stocks]]/quickinfo/fullquote""&gt;MWD.N&lt;/A&gt; on Wednesday said quarterly profit dropped 34 percent  amid reduced trading revenue, falling well short of Wall  Street's already-lowered expectations after a summer of  sluggish market activity.","Morgan Stanley Profit Falls 34 Percent  NEW YORK (Reuters) - U.S. investment bank Morgan Stanley  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MWD.N target=/[[stockpiles]]/quickinfo/fullquote""&gt;MWD.N&lt;/A&gt; on Wednesday said quarterly profit dropped 34 percent  amid reduced trading revenue, falling well short of Wall  Street's already-lowered expectations after a summer of  sluggish market activity.",0.46081262826919556,0.6928355693817139,2,3,2,75,"Successful"
"Report: Amount of fine-particle pollution drops significantly LOS ANGELES - Concentrations of one of the most dangerous air pollutants have declined in most of the country in the last five [[years]], especially in Southern California and the Southeast, according to a report released by the US Environmental Protection ","Report: Amount of fine-particle pollution drops significantly LOS ANGELES - Concentrations of one of the most dangerous air pollutants have declined in most of the country in the last five [[ages]], especially in Southern California and the Southeast, according to a report released by the US Environmental Protection ",0.2947641611099243,0.9539185166358948,3,1,3,42,"Successful"
"Murphy Acquitted of Sexual Abuse Charges [[Basketball]] Hall of Fame member Calvin Murphy, left, sits in a courtroom as he waits for the start of closing arguments in his trial Monday, Dec. 6, 2004, in Houston.","Murphy Acquitted of Sexual Abuse Charges [[Basket]] [[ball]] Hall of Fame member Calvin Murphy, left, sits in a courtroom as he waits for the start of closing arguments in his trial Monday, Dec. 6, 2004, in Houston.",0.023973166942596436,0.9153043627738953,1,0,1,42,"Successful"
"Headshake to the SETI Headfake Did the [[famous]] screensaver, SETIhome, uncover the first strong evidence for an extraterrestrial signal? The SETI [[Institute's]] Seth Shostak discusses how hyperbole can misrepresent the last addition to a list of stellar candidates.","Headshake to the SETI Headfake Did the [[famo]] [[us]] screensaver, SETIhome, uncover the first strong evidence for an extraterrestrial signal? The SETI [[Instittue's]] Seth Shostak discusses how hyperbole can misrepresent the last addition to a list of stellar candidates.",0.39526164531707764,0.7459615468978882,3,0,3,54,"Successful"
"Caterpillar snaps up another remanufacturer of engines PEORIA - Caterpillar Inc. said Wednesday it will acquire a South Carolina remanufacturer of engines and automatic transmissions, increasing its US employment base by 500 people. ","Caterpillar snaps up another remanufacturer of engines PEORIA - Caterpillar Inc. said Wednesday it will acquire a South Carolina remanufacturer of engines and automatic transmissions, increasing its US employment base by 500 people. ",0.7605950236320496,0.7605950236320496,2,2,3,1,"Skipped"
"DreamWorks Officer Quits DreamWorks SKG, the studio that created the  quot;Shrek #39; #39; films, said yesterday that Helene Hahn would step down as chief operating officer.","DreamWorks Officer Quits DreamWorks SKG, the studio that created the  quot;Shrek #39; #39; films, said yesterday that Helene Hahn would step down as chief operating officer.",0.8645799160003662,0.8645799160003662,0,0,2,1,"Skipped"
"[[North]] [[Korea-watchers]] ponder significance of Kim #39;s changed status SEOUL - Watchers of the reclusive North Korean regime are buzzing about [[reports]] that [[might]] indicate a [[change]] in the [[cult]] of [[personality]] [[surrounding]] [[Kim]] [[Jong]] Il.","[[Norte]] [[Koreɑ-watchers]] ponder significance of Kim #39;s changed status SEOUL - Watchers of the reclusive North Korean regime are buzzing about [[reрorts]] that [[maybe]] indicate a [[cange]] in the [[c]] [[ult]] of [[character]] [[encircling]] [[Golden]] [[Yung]] Il.",0.1603085994720459,0.6418748497962952,0,1,0,182,"Successful"
"Security Concerns Shelve MSN Messenger 7 [[Microsoft]] has suspended the beta testing of the next version of its MSN Messenger client because of a potential security problem, a company spokesperson says.","Security Concerns Shelve MSN Messenger 7 [[Windows]] has suspended the beta testing of the next version of its MSN Messenger client because of a potential security problem, a company spokesperson says.",0.2673490047454834,0.6810765266418457,3,1,3,38,"Successful"
"Last Gasp of a Dying Star? Spacecraft to Find [[Out]] [[A]] [[new]] spacecraft is being readied to [[make]] the fastest, most detailed study yet of the fleeting [[gamma]] [[ray]] bursts emanating from deep in space.","Last Gasp of a Dying Star? Spacecraft to Find [[Outward]] [[per]] [[nuevo]] spacecraft is being readied to [[makе]] the fastest, most detailed study yet of the fleeting [[gmama]] [[rays]] bursts emanating from deep in space.",0.28692543506622314,0.5669783353805542,3,1,3,131,"Successful"
"Rumsfeld says US is winning the war as bomb attacks [[kill]] [[18]] Bombs in [[Baghdad]] killed 18 people as the US Defence Secretary, Donald Rumsfeld, [[declared]] that [[America]] was [[winning]] the war against [[insurgency]] during a visit to Iraq.","Rumsfeld says US is winning the war as bomb attacks [[assassinate]] [[1Ȣ]] Bombs in [[Bagdhad]] killed 18 people as the US Defence Secretary, Donald Rumsfeld, [[de]] [[clared]] that [[A]] [[merica]] was [[earning]] the war against [[insu]] [[rgency]] during a visit to Iraq.",0.13893413543701172,0.7814025282859802,0,1,0,118,"Successful"
"Virus-Free Macs  #147;The single most [[effective]] way to avoid viruses and spyware is to simply chuck Windows altogether and buy an Apple Macintosh, #148; writes Walt Mossberg in the Wall Street Journal.  #147;There has never been a successful virus written for Mac OS X, and there is almost no spyware that targets the Mac. Plus, the Mac is invulnerable to viruses and spyware written for Windows. Not only is it more secure, but the Mac operating system is more capable, more modern and more attractive than Windows XP, and just as stable. #148; Sep 17","Virus-Free Macs  #147;The single most [[efficacy]] way to avoid viruses and spyware is to simply chuck Windows altogether and buy an Apple Macintosh, #148; writes Walt Mossberg in the Wall Street Journal.  #147;There has never been a successful virus written for Mac OS X, and there is almost no spyware that targets the Mac. Plus, the Mac is invulnerable to viruses and spyware written for Windows. Not only is it more secure, but the Mac operating system is more capable, more modern and more attractive than Windows XP, and just as stable. #148; Sep 17",0.4757689833641052,0.5856092572212219,3,1,3,75,"Successful"
"Where have all the people gone? While media and political [[attention]] is on the threat of outsourcing, the reality is that outsourcing is a sideshow in a much larger event.","Where have all the people gone? While media and political [[emphasis]] is on the threat of outsourcing, the reality is that outsourcing is a sideshow in a much larger event.",0.4377366900444031,0.6340674161911011,2,0,2,33,"Successful"
"Computer Associates Launches PestPatrol Computer Associates is releasing eTrust PestPatrol Anti-Spyware [[r5]], aimed at [[consumers]] and small businesses, and based on [[technology]] CA obtained when it bought anti-spyware provider PestPatrol [[two]] months ago.","Computer Associates Launches PestPatrol Computer Associates is releasing eTrust PestPatrol Anti-Spyware [[rƼ]], aimed at [[consumerѕ]] and small businesses, and based on [[tеchnology]] CA obtained when it bought anti-spyware provider PestPatrol [[both]] months ago.",0.24510979652404785,0.63016676902771,3,1,3,90,"Successful"
