"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Batman visits Buckingham Palace A security officer stands by as father #39;s [[rights]] campaigner Jason Hatch (R), dressed as Batman, protests on a balcony at Buckingham Palace in London, September 13, 2004.","Batman visits Buckingham Palace A security officer stands by as father #39;s [[raison]] campaigner Jason Hatch (R), dressed as Batman, protests on a balcony at Buckingham Palace in London, September 13, 2004.",0.242323637008667,0.7504814863204956,0,1,0,34,"Successful"
"Government to sell stake in oil business The Canadian government is [[getting]] out of the oil-and-gas business by selling off its stake in Petro-Canada for about \$3.1 billion.","Government to sell stake in oil business The Canadian government is [[realize]] out of the oil-and-gas business by selling off its stake in Petro-Canada for about \$3.1 billion.",0.3883930444717407,0.5769590735435486,2,0,2,63,"Successful"
"Iran Warns Its Missiles [[Can]] [[Hit]] Anywhere in Israel  TEHRAN (Reuters) - A senior Iranian military [[official]] said  [[Sunday]] Israel and the United States would not dare attack Iran  since it could strike back anywhere in Israel with its latest  missiles, news agencies reported.","Iran Warns Its Missiles [[Ca]] [[Hits]] Anywhere in Israel  TEHRAN (Reuters) - A senior Iranian military [[bureaucrats]] said  [[Thu]] Israel and the United States would not dare attack Iran  since it could strike back anywhere in Israel with its latest  missiles, news agencies reported.",0.11398047208786011,0.6091516017913818,0,1,0,172,"Successful"
"[[New]] [[Google]] [[Scholar]] [[search]] service aimed at academics Google Inc. on Thursday formally launched a [[new]] search service aimed at scientists and academic researchers. Google Scholar is a free beta service that allows users to search for scholarly literature ","[[Novo]] [[Android]] [[Clerics]] [[searches]] service aimed at academics Google Inc. on Thursday formally launched a [[freshly]] search service aimed at scientists and academic researchers. Google Scholar is a free beta service that allows users to search for scholarly literature ",0.2673296332359314,0.5920286178588867,3,1,3,140,"Successful"
"Delta Aims to Cut Jobs 12, Drop a [[Hub]] and Reduce Pay elta Air Lines announced yesterday that it would cut 12 percent of its work force over the next 18 [[months]] and said a bankruptcy filing would be  quot;a real possibility quot; as soon as the end ","Delta Aims to Cut Jobs 12, Drop a [[Juncture]] and Reduce Pay elta Air Lines announced yesterday that it would cut 12 percent of its work force over the next 18 [[mes]] and said a bankruptcy filing would be  quot;a real possibility quot; as soon as the end ",0.45069485902786255,0.7318944931030273,2,0,2,51,"Successful"
"Iranian bill backs nuclear drive has passed a bill obliging the government to continue efforts to develop a nuclear energy programme. [[Uranium]] [[enrichment]] can be used both for nuclear power and to make atomic bombs.","Iranian bill backs nuclear drive has passed a bill obliging the government to continue efforts to develop a nuclear energy programme. [[Tritium]] [[enriched]] can be used both for nuclear power and to make atomic bombs.",0.0751420259475708,0.8788577914237976,0,1,0,50,"Successful"
"Agency reports climate change major problem Rising sea levels, [[disappearing]] glaciers in the Alps and more deadly heat waves are coming for Europeans because of global warming, Europes environmental agency warned Wednesday.","Agency reports climate change major problem Rising sea levels, [[disappears]] glaciers in the Alps and more deadly heat waves are coming for Europeans because of global warming, Europes environmental agency warned Wednesday.",0.43860769271850586,0.9500827193260193,3,0,3,60,"Successful"
"Microsoft Profit, Revenue Rises  SEATTLE (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""&gt;MSFT.O&lt;/A&gt;, the world's  largest software maker, on Thursday said its first quarter  profit climbed as personal computer sales and business demand  fueled higher sales.","Microsoft Profit, Revenue Rises  SEATTLE (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""&gt;MSFT.O&lt;/A&gt;, the world's  largest software maker, on Thursday said its first quarter  profit climbed as personal computer sales and business demand  fueled higher sales.",0.6864768266677856,0.6864768266677856,3,3,2,1,"Skipped"
"GAME DAY [[RECAP]] Sunday, November 28 Sandora Irvin [[had]] 23 points and 17 [[rebounds]] and TCU upset a ranked [[team]] for the second night in a row, beating Michigan [[State]] (No.","GAME DAY [[ABSTRACTS]] Sunday, November 28 Sandora Irvin [[took]] 23 points and 17 [[ascension]] and TCU upset a ranked [[accoutrements]] for the second night in a row, beating Michigan [[Countries]] (No.",0.08098280429840088,0.19369202852249146,1,1,1,483,"Failed"
"Remains of New Species of Hobbit-Sized Human Found Scientists in Australia [[have]] found a new species of hobbit-sized humans who lived about 18,000 years ago on an Indonesian island in a discovery that adds another piece to the complex puzzle of human evolution.","Remains of New Species of Hobbit-Sized Human Found Scientists in Australia [[has]] found a new species of hobbit-sized humans who lived about 18,000 years ago on an Indonesian island in a discovery that adds another piece to the complex puzzle of human evolution.",0.44537413120269775,0.6151005029678345,3,1,3,62,"Successful"
"[[Rebels]] use late TD to top Gamecocks COLUMBIA, S.C. -- Ethan Flatt found Bill Flowers in the corner of the end zone for a 29-yard touchdown [[pass]] with 1:05 [[left]] to give [[Mississippi]] a 31-28 [[victory]] over [[No]]. 25 [[South]] Carolina yesterday.","[[Absentia]] use late TD to top Gamecocks COLUMBIA, S.C. -- Ethan Flatt found Bill Flowers in the corner of the end zone for a 29-yard touchdown [[enacting]] with 1:05 [[abandon]] to give [[Biloxi]] a 31-28 [[accomplishments]] over [[Any]]. 25 [[Eastward]] Carolina yesterday.",0.06999903917312622,0.608107328414917,1,3,1,163,"Successful"
"HK democrats to take seats A new crop of Hong Kong democrats are due to be [[sworn]] in to the [[Legislative]] Council.","HK democrats to take seats A new crop of Hong Kong democrats are due to be [[cuss]] in to the [[Regs]] Council.",0.20077300071716309,0.6800624132156372,0,1,0,54,"Successful"
"Couch, Gildon, Levens Among NFL Cuts (AP) AP - Tim Couch's stay in Green Bay was short and unproductive.","Couch, Gildon, Levens Among NFL Cuts (AP) AP - Tim Couch's stay in Green Bay was short and unproductive.",0.7018766403198242,0.7018766403198242,0,0,1,1,"Skipped"
"[[Maker]] of Twinkies goes into bankruptcy Onge. Interstate Bakeries Corp. has filed for bankruptcy, a casualty of rising costs and reduced demand for carbohydrate-rich breads and pastries, including its Wonder Bread and Hostess Twinkies.","[[Manufactures]] of Twinkies goes into bankruptcy Onge. Interstate Bakeries Corp. has filed for bankruptcy, a casualty of rising costs and reduced demand for carbohydrate-rich breads and pastries, including its Wonder Bread and Hostess Twinkies.",0.5196537971496582,0.7122441530227661,2,0,2,68,"Successful"
"Bills' Williams Sustains Neck Injury (AP) AP - Bills right tackle Mike [[Williams]] sustained a neck injury and was driven off the field in an ambulance during the third quarter of Buffalo's 22-17 victory over the [[New]] [[York]] Jets on Sunday.","Bills' Williams Sustains Neck Injury (AP) AP - Bills right tackle Mike [[Guillaume]] sustained a neck injury and was driven off the field in an ambulance during the third quarter of Buffalo's 22-17 victory over the [[Fiction]] [[Manhattan]] Jets on Sunday.",0.053946077823638916,0.38059133291244507,1,1,1,589,"Failed"
"[[Clayton]] Offers to Buy Rexel for 2.6 Billion Euros (Update5) Clayton, Dubilier  amp; Rice [[Inc]]. is leading a 2.6 billion-euro (\$3.45 billion) buyout of an electrical- equipment supplier from France #39;s Pinault-Printemps-Redoute SA, the New York-based firm #39;s [[third]] European [[acquisition]] this year.","[[Clay]] Offers to Buy Rexel for 2.6 Billion Euros (Update5) Clayton, Dubilier  amp; Rice [[Lnc]]. is leading a 2.6 billion-euro (\$3.45 billion) buyout of an electrical- equipment supplier from France #39;s Pinault-Printemps-Redoute SA, the New York-based firm #39;s [[terzi]] European [[acquires]] this year.",0.501973032951355,0.6717035174369812,2,3,2,67,"Successful"
"[[Kidnap]] fears for lost tsunami boy Police in tsunami-hit [[Thailand]] search for a Swedish boy feared kidnapped by child sex traffickers.","[[Piracy]] fears for lost tsunami boy Police in tsunami-hit [[Tay]] search for a Swedish boy feared kidnapped by child sex traffickers.",0.21400386095046997,0.8041709065437317,0,1,0,64,"Successful"
"[[Sister]] of man who died in Vancouver police custody slams chief (Canadian Press) Canadian [[Press]] - VANCOUVER (CP) - The sister of a man who died after a violent [[confrontation]] with police has demanded the city's [[chief]] [[constable]] resign for defending the officer involved.","[[Brotherly]] of man who died in Vancouver police custody slams chief (Canadian Press) Canadian [[Acute]] - VANCOUVER (CP) - The sister of a man who died after a violent [[ballgame]] with police has demanded the city's [[masters]] [[constabulary]] resign for defending the officer involved.",0.20588189363479614,0.6175017952919006,0,1,0,296,"Successful"
"Coca-Cola Bottling #39;s 3Q [[Profit]] Drops Coca-Cola Bottling Co. Consolidated, the Coca-Cola Co. #39;s major bottler and distributor in the Southeast, said Wednesday that third-quarter profit fell as bad weather, high fuel prices and fewer promotions led to lower volume.","Coca-Cola Bottling #39;s 3Q [[Gaining]] Drops Coca-Cola Bottling Co. Consolidated, the Coca-Cola Co. #39;s major bottler and distributor in the Southeast, said Wednesday that third-quarter profit fell as bad weather, high fuel prices and fewer promotions led to lower volume.",0.3524237871170044,0.6233701705932617,2,3,2,78,"Successful"
"British [[grocer]] Tesco sees group sales rise 12.0-percent (AFP) AFP - Tesco, Britain's biggest supermarket chain, said that group sales grew by 12.2 percent in the third quarter, driven by strong performances from its stores at home and abroad.","British [[fishmonger]] Tesco sees group sales rise 12.0-percent (AFP) AFP - Tesco, Britain's biggest supermarket chain, said that group sales grew by 12.2 percent in the third quarter, driven by strong performances from its stores at home and abroad.",0.45636075735092163,0.8908987045288086,2,3,2,58,"Successful"
"[[Industrial]] output falls in Japan Japan's industrial production falls in October while unemployment rises, providing more [[evidence]] of a slowdown in the world's second largest economy.","[[Fabricating]] output falls in Japan Japan's industrial production falls in October while unemployment rises, providing more [[eyewitnesses]] of a slowdown in the world's second largest economy.",0.37146347761154175,0.962744414806366,2,0,2,71,"Successful"
