"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Halo 2; Donkey Konga The first [[Halo]] game [[sold]] quite a few [[Xboxes]] (we know a few Xbox owners who don't appear to play any other titles on their consoles), and Halo 2 has already clocked \$125 million in sales -- on its first day in [[stores]].","Halo 2; Donkey Konga The first [[Hal]] game [[sol]] quite a few [[bXoxes]] (we know a few Xbox owners who don't appear to play any other titles on their consoles), and Halo 2 has already clocked \$125 million in sales -- on its first day in [[sores]].",0.22392648458480835,0.8153585195541382,3,1,3,45,"Successful"
"[[Volcanoes]] May Have Sparked Life on Earth, Study Says How did the building blocks of [[life]] [[arise]] on [[Earth]]? A new study says a volcanic gas [[may]] have been the key.","[[Vlocanoes]] May Have Sparked Life on Earth, Study Says How did the building blocks of [[lfe]] [[airse]] on [[EaTth]]? A new study says a volcanic gas [[mJy]] have been the key.",0.4068627953529358,0.5229867696762085,3,1,3,51,"Successful"
"T-Online returns to Deutsche Telekom mothership German incumbent telco Deutsche Telekom announced over the weekend it is to begin taking its internet division, T-Online, back entirely within the mother corporation.","T-Online returns to Deutsche Telekom mothership German incumbent telco Deutsche Telekom announced over the weekend it is to begin taking its internet division, T-Online, back entirely within the mother corporation.",0.7597143650054932,0.7597143650054932,3,3,2,1,"Skipped"
"Microsoft/Sun documents If you #39;re up for some light reading, see the links below for the underlying documents that formed Microsoft #39;s April settlement with Sun [[Microsystems]].","Microsoft/Sun documents If you #39;re up for some light reading, see the links below for the underlying documents that formed Microsoft #39;s April settlement with Sun [[Microsysttms]].",0.3141704201698303,0.8294050693511963,3,0,3,23,"Successful"
"Judge Declines to Dismiss [[Steroid]] Case (AP) AP - A judge declined to dismiss charges against four men accused of distributing steroids to top athletes amid accusations that prosecutors illegally searched a nutritional supplement lab and the house and car of [[Barry]] Bonds' trainer.","Judge Declines to Dismiss [[Steorid]] Case (AP) AP - A judge declined to dismiss charges against four men accused of distributing steroids to top athletes amid accusations that prosecutors illegally searched a nutritional supplement lab and the house and car of [[BaQry]] Bonds' trainer.",0.045425593852996826,0.7839024662971497,1,0,1,49,"Successful"
"[[No]]. 2 Wake Forest Rips George Washington (AP) [[AP]] - [[Chris]] [[Paul]] [[scored]] 25 points and six [[assists]] to lift [[Wake]] [[Forest]] past George [[Washington]] [[97-76]] in the [[Preseason]] NIT in the [[Demon]] [[Deacons']] [[debut]] as the [[nation's]] second-ranked team.","[[Mo]]. 2 Wake Forest Rips George Washington (AP) [[A]] - [[CKhris]] [[CPaul]] [[csored]] 25 points and six [[assistks]] to lift [[Wkae]] [[FTorest]] past George [[Washingtokn]] [[79-76]] in the [[PreseaYson]] NIT in the [[Demo]] [[DeacHons']] [[Zebut]] as the [[Pation's]] second-ranked team.",0.029598116874694824,0.6413332223892212,1,3,1,103,"Successful"
"Lloyds TSB cashes in on VoIP Lloyds TSB is gearing up to roll out one of the largest converged [[networks]] in Europe, a [[500m]] 70,000 phone [[VoIP]] [[infrastructure]] linking all the [[bank]] #39;s branches and [[cash]] points.","Lloyds TSB cashes in on VoIP Lloyds TSB is gearing up to roll out one of the largest converged [[netwowks]] in Europe, a [[050m]] 70,000 phone [[EVoIP]] [[infrastrucutre]] linking all the [[bnk]] #39;s branches and [[acsh]] points.",0.3585185408592224,0.6761173009872437,3,1,3,66,"Successful"
"SAS Braathens to cut Gatwick, Geneva flights blackhawk writes  quot;SAS Braathens, the Norwegian unit of Scandinavian airline SAS, will cut Oslo routes to Geneva and London Gatwick in the first step of a plan to eliminate 10 routes.","SAS Braathens to cut Gatwick, Geneva flights blackhawk writes  quot;SAS Braathens, the Norwegian unit of Scandinavian airline SAS, will cut Oslo routes to Geneva and London Gatwick in the first step of a plan to eliminate 10 routes.",0.6765623092651367,0.6765623092651367,0,0,2,1,"Skipped"
"Microsoft mice get biometric [[Microsoft]] Corp. has made fingerprint biometric technology an integral part of its keyboard and mouse peripherals with new products that mark the company #[[39]];s first foray into biometric devices.","Microsoft mice get biometric [[Microsot]] Corp. has made fingerprint biometric technology an integral part of its keyboard and mouse peripherals with new products that mark the company #[[3k]];s first foray into biometric devices.",0.3505430817604065,0.5133967399597168,3,1,3,41,"Successful"
"Kidnappers in Iraq seize Lebanese-American [[contractor]], four &lt;b&gt;...&lt;/b&gt; Gunmen abducted a Lebanese-American contractor who worked with the US Army from his [[Baghdad]] home, Iraqi officials said Wednesday, while four Jordanian truck drivers were seized by assailants in a separate kidnapping.","Kidnappers in Iraq seize Lebanese-American [[cntractor]], four &lt;b&gt;...&lt;/b&gt; Gunmen abducted a Lebanese-American contractor who worked with the US Army from his [[BaghdaKd]] home, Iraqi officials said Wednesday, while four Jordanian truck drivers were seized by assailants in a separate kidnapping.",0.15775007009506226,0.8625553846359253,0,3,0,50,"Successful"
"[[IBM]] #39;s High-End Power5 Servers Catch [[HP]] IBM on Friday introduced high-end servers in its pSeries and iSeries lines that include virtualization features and raw power that some experts say put the products on [[par]] with offerings from rival Hewlett-Packard Co.","[[IM]] #39;s High-End Power5 Servers Catch [[DP]] IBM on Friday introduced high-end servers in its pSeries and iSeries lines that include virtualization features and raw power that some experts say put the products on [[pamr]] with offerings from rival Hewlett-Packard Co.",0.28422898054122925,0.6446714401245117,3,1,3,50,"Successful"
"[[Biggest]] [[threat]] to [[Britain]] #39;s [[grand]] [[prix]] heritage Henry Ford once said that his factories didn #39;t make [[cars]],  quot;they make money. quot; [[It]] is a [[philosophy]] Bernie [[Ecclestone]] [[would]] surely understand more than most after his surgically dispassionate decision [[yesterday]] not to [[include]] the [[British]] [[grand]] [[prix]] on the ","[[Bggest]] [[thraet]] to [[Briain]] #39;s [[Qgrand]] [[Bprix]] heritage Henry Ford once said that his factories didn #39;t make [[acrs]],  quot;they make money. quot; [[At]] is a [[philAosophy]] Bernie [[Eccjestone]] [[woud]] surely understand more than most after his surgically dispassionate decision [[Myesterday]] not to [[icnlude]] the [[BritisFh]] [[garnd]] [[Jprix]] on the ",0.05834406614303589,0.5959343314170837,1,3,1,118,"Successful"
"Day 3: Dravid, Ganguly take charge India lost two wickets on the third day of the second [[Test]] against South Africa at the Eden [[Gardens]] in Kolkata today. South Africa bounced back from a miserable day on the [[field]] [[yesterday]] to remove the dangerous ","Day 3: Dravid, Ganguly take charge India lost two wickets on the third day of the second [[TeKst]] against South Africa at the Eden [[Gardes]] in Kolkata today. South Africa bounced back from a miserable day on the [[fYeld]] [[yseterday]] to remove the dangerous ",0.06538283824920654,0.8994179964065552,1,0,1,63,"Successful"
"Clouds darken PeopleSoft conference SAN FRANCISCO -- PeopleSoft Inc. is trying to create a party-like atmosphere at its annual customer conference, but this week's gathering may feel more like a wake with rival Oracle Corp.'s \$7.7 billion takeover bid looming larger than ever.","Clouds darken PeopleSoft conference SAN FRANCISCO -- PeopleSoft Inc. is trying to create a party-like atmosphere at its annual customer conference, but this week's gathering may feel more like a wake with rival Oracle Corp.'s \$7.7 billion takeover bid looming larger than ever.",0.7174376249313354,0.7174376249313354,3,3,2,1,"Skipped"
"P G Backs Profit Forecast, Shares Down (Reuters) Reuters - Procter   Gamble Co.  on Thursday\backed its quarterly profit outlook, helped by sales of new\products and continued gains in developing [[markets]].","P G Backs Profit Forecast, Shares Down (Reuters) Reuters - Procter   Gamble Co.  on Thursday\backed its quarterly profit outlook, helped by sales of new\products and continued gains in developing [[markts]].",0.34290802478790283,0.7772862911224365,2,0,2,30,"Successful"
"Third Month of Slow Sales for Retailers The August start of the back-to-school [[shopping]] season was a disappointment for major retailers.","Third Month of Slow Sales for Retailers The August start of the back-to-school [[shopipng]] season was a disappointment for major retailers.",0.3298550248146057,0.9222506284713745,2,3,2,19,"Successful"
"Signing of Teenage Racer Raises Questions (AP) AP - Next October, Chase Austin will finally be old enough to drive to the grocery store by himself. By then, though, he'll also have a full season of stock car racing under his belt.","Signing of Teenage Racer Raises Questions (AP) AP - Next October, Chase Austin will finally be old enough to drive to the grocery store by himself. By then, though, he'll also have a full season of stock car racing under his belt.",0.9442602396011353,0.9442602396011353,0,0,1,1,"Skipped"
"AOL aims to boost IM on mobiles AOL has kicked off an initiative [[designed]] to make it easier for developers to engineer, test and distribute licensed AOL [[Instant]] Messenger (AIM) clients for [[mobile]] devices.","AOL aims to boost IM on mobiles AOL has kicked off an initiative [[delsigned]] to make it easier for developers to engineer, test and distribute licensed AOL [[Insant]] Messenger (AIM) clients for [[moble]] devices.",0.48886752128601074,0.8326320052146912,3,0,3,64,"Successful"
"Sony Leads MGM Acquisition Entertainment companies had been vying for MGM to get their hands on its library of more than 4,000 titles. Time Warner initially was seen as the front-runner in the race.","Sony Leads MGM Acquisition Entertainment companies had been vying for MGM to get their hands on its library of more than 4,000 titles. Time Warner initially was seen as the front-runner in the race.",0.9959298372268677,0.9959298372268677,1,1,2,1,"Skipped"
"Bob Evans, Who Helped I.B.M. Transform Data Processing, Dies at 77 Bob O. Evans led the development of a new class of [[mainframe]] computers - the famous 360's - helping turn I.B.M. into a data-processing power.","Bob Evans, Who Helped I.B.M. Transform Data Processing, Dies at 77 Bob O. Evans led the development of a new class of [[maifnrame]] computers - the famous 360's - helping turn I.B.M. into a data-processing power.",0.5760353803634644,0.8147530555725098,3,0,3,35,"Successful"
"Japan #39;s NTT DoCoMo sees Europe embracing hi-tech mobile phones TOKYO : Japan #39;s top mobile operator NTT DoCoMo believes Europe will embrace hi-tech telephones and [[expects]] a [[major]] boost in subscribers on the [[continent]] of its [[i-mode]] [[Internet]] service.","Japan #39;s NTT DoCoMo sees Europe embracing hi-tech mobile phones TOKYO : Japan #39;s top mobile operator NTT DoCoMo believes Europe will embrace hi-tech telephones and [[exlpects]] a [[maor]] boost in subscribers on the [[Eontinent]] of its [[i-mCode]] [[InterMnet]] service.",0.4131479263305664,0.9169530272483826,3,1,3,63,"Successful"
"[[Warrick]] doubtful for Sunday Cincinnati, OH ([[Sports]] Network) - [[Cincinnati]] Bengals wide [[receiver]] [[Peter]] [[Warrick]] is doubtful for Sunday #39;s game against [[Cleveland]] because of a shin injury.","[[Warirck]] doubtful for Sunday Cincinnati, OH ([[SpoLts]] Network) - [[Cinzcinnati]] Bengals wide [[rceeiver]] [[Petee]] [[WarrXck]] is doubtful for Sunday #39;s game against [[Clejeland]] because of a shin injury.",0.04269295930862427,0.3129138946533203,1,1,1,101,"Failed"
"[[Braves]] Rally to Defeat Giants 7-6 (AP) AP - Even with a big lead in the NL East, the Atlanta [[Braves]] aren't taking anything for granted.","[[Baves]] Rally to Defeat Giants 7-6 (AP) AP - Even with a big lead in the NL East, the Atlanta [[BrRves]] aren't taking anything for granted.",0.03192251920700073,0.5199164748191833,1,0,1,30,"Successful"
"[[Microsoft]] spends 1bn to keep out the hackers [[The]] [[growing]] threat of hackers and viruses has prompted [[Microsoft]] to roll out a billion- dollar upgrade of its Windows computer [[operating]] [[system]] to strengthen security.","[[MEcrosoft]] spends 1bn to keep out the hackers [[Zhe]] [[rowing]] threat of hackers and viruses has prompted [[Micosoft]] to roll out a billion- dollar upgrade of its Windows computer [[oSperating]] [[Lsystem]] to strengthen security.",0.2612350583076477,0.53217613697052,3,1,3,51,"Successful"
"Gordon favored in  #39;chase #39; LOUDEN, [[NH]] -- [[Right]] now, things are going [[Jeff]] Gordon #39;s way. That should enhance his chances of winning a fifth [[NASCAR]] championship.","Gordon favored in  #39;chase #39; LOUDEN, [[HN]] -- [[RNght]] now, things are going [[JYff]] Gordon #39;s way. That should enhance his chances of winning a fifth [[NaASCAR]] championship.",0.27685296535491943,0.5541049242019653,1,1,1,105,"Failed"
