text,label
"Gateway Shifts Back to Personal Computers &lt;p&gt;\&lt;/p&gt;&lt;p&gt; By Franklin Paul&lt;/p&gt;&lt;p&gt; NEW YORK (Reuters) - Gateway Inc. &lt;GTW.N&gt; on Monday said it\would return to its roots as a personal computer company,\backing off on an aggressive strategy of expanding into TVs,\digital cameras and other gadgets in a move to return to\profitability.&lt;/p&gt;",3
"Anti-Nuclear Protester Killed in France (AP) AP - A French anti-nuclear protester was killed Sunday in eastern France when his leg was severed by a train carrying radioactive waste to Germany, officials said.",0
WTO starts negotiations on trade facilitation The World Trade Organization (WTO) launched negotiations on trade facilitation at a meeting on Monday. WTO members agreed on a work plan and a schedule of meetings on negotiations ,2
Aziz elected Pak PM amid oppn boycott ISLAMABAD: President Musharraf #39;s loyalist Shaukat Aziz was on Friday elected as Pakistan #39;s PM in a national assembly vote boycotted by the opposition in protest of the Speaker #39; decision not to permit their jailed candidate Javed Hashmi to take part in the ,0
"CA Airs Wireless Manager Officials at Computer Associates (Quote, Chart) announced the availability of an application aimed at simplifying and strengthening Wi-Fi networks.",3
"Chiefs lose without their Priest on Sunday New Orleans, LA (Sports Network) - Kansas City Chiefs running back Priest Holmes missed Sunday #39;s 27-20 loss to New Orleans with a knee injury.",1
"Earthquake Hits Romania, No Reports of Casualties  BUCHAREST (Reuters) - An earthquake hit Romania on  Wednesday night, shaking buildings in the capital Bucharest but  apparently causing little damage, Reuters witnesses said.",0
"Novartis tops Q3 forecast, Schering ups EPS view LONDON (CBS.MW) -- European drugmakers Novartis, Schering and Sanofi-Aventis on Thursday all posted rising third-quarter sales, helped by sales lifts in the companies #39; key products.",2
"EU Presidency Warns Nations on Deficits (AP) AP - The European Union on Thursday warned four countries  #151; Germany, Italy, Portugal and Greece  #151; that they risked violating budget rules next year if they do not further cut deficits.",0
"Bush, Kerry battle over jobs report President Bush and Democratic challenger John Kerry on Friday seized on a Labor Department report showing the US expanded payrolls by 144,000 and lowered the unemployment level to 5.4 percent ",2
"Saudi Arabia Questions Need for OPEC Move  CAIRO (Reuters) - Top OPEC producer Saudi Arabia on  Wednesday questioned the need for OPEC oil producers to rein in  supply, saying the kingdom would keep crude output at current  high levels as long as customers wanted it.",2
"4 killed, 22 injured in Kashmir attack A suicide car bomber rammed into an army convoy in Indian-controlled Kashmir on Saturday, triggering an explosion that left four people dead and 22 wounded, the army said.",0
"US brash buys French flash IT IS hard to think of two designers more different in their work, taste and general sensibilities than Tommy Hilfiger and Karl Lagerfeld.",2
"GM to fire on all cylinders if Opel #39;s cost-cutting fails WORKERS at General Motors German unit Adam Opel are not out of the woods yet. The company and union officials have agreed to reduce the German workforce by up to 10,000, but if cost cutting falls short, or ",2
"Angels renew Molina, not Ortiz CBC SPORTS ONLINE - The Anaheim Angels exercised catcher Bengie Molina #39;s contract option on Monday, but not that of pitcher Ramon Ortiz.",1
"Jackson Squares Off With Attorney SANTA MARIA, Calif. - Dozens of Michael Jackson's fans pressed against a chain-link fence outside court Monday, staking out viewing spots hours before the pop star was to arrive to face off against the prosecutor who has pursued him for years on child molestation charges...",0
"Gentlemanly competition has potential to get out of hand The Ryder Cup matches were founded in 1927, in part, to promote sportsmanship and civility, and those ideals have been predominant themes in the run-up to what ",1
"Arafat #39;s medical records may be released A spokesperson for the French Defence Ministry has said the medical records of the late Yasser Arafat can be released to certain parties, such as his family.",0
Kobe Defense Opposes Releasing Statements (AP) AP - Defense attorneys argued that Kobe Bryant's statements to investigators after the NBA star was accused of rape last summer should be kept secret because it is not yet certain they will be used in his trial.,1
Titan: Where #39;s the Wet Stuff? One of NASA #39;s goals in sending Cassini on its 2-billion-mile journey to Saturn was to search for lakes of liquid hydrocarbon that scientists believe may exist on the surface of the planet #39;s moon Titan.,3
"Microsoft launches desktop search Microsoft has launched a set of toolbars under the MSN brand. Plugging into Windows, Outlook and Internet Explorer, they index documents and email in the background and allow fast querying.",3
"Eternal Rest With the Fishes, as a Part of an Artificial Reef A company creates artificial reefs with cremation ashes and marine-grade concrete to honor the remains of the dearly departed.",0
"ING ends link with  Baring name ING, the Dutch bank which bought Baring in 1995 for 1 after rogue trader Nick Leeson ran up losses of more than 800m, ending its use of the Baring name.",2
"FERDINAND: I WANT MY ENGLAND JOB BACK RIO FERDINAND finally returned to action last night, accepting responsibility for his eight-month ban and vowing not to turn his back on his country.",1
"P amp;O to axe up to 1,200 jobs P amp;O is to cut up to 1,200 jobs and slash services in a plan to salvage its loss-making ferry business, which has been hit by competition from low-cost airlines.",2
"Nokia regains share of global mobile handset market NEW YORK, December 3 (newratings.com) - Nokia Corp (NOK.NYS) continued to regain lost market share in the global handset mobile segment for the second consecutive quarter in 3Q, driven by new models and price cuts, according to a study conducted by the ",2
"U.S. Commander Predicts Iraq Confrontation (AP) AP - The top U.S. commander in Iraq on Monday predicted a ""major confrontation"" on the streets of Fallujah as a U.S.-led force of as many as 15,000 troops pressed to retake control of the Sunni Muslim city.",0
Calgary crows over Imperial CALGARY - Calgary #39;s already sizzling business community has scooped its biggest prize yet with the move from Toronto of Imperial Oil Ltd.,2
"Storage market grows, HP's share shrinks Hewlett-Packard Co. (HP) held on to its lead in the disk storage systems market in the second quarter, but saw a decline in revenue and market share, according to a survey by market researcher IDC published Friday.",3
"Zoo nixes request to send aging elephants to sanctuary The American Zoo and Aquarium Association on Thursday denied Detroit Zoo director Ron Kagan #39;s final appeal to send the two aging, arthritic elephants to one of two US sanctuaries where they could roam hundreds of acres.",3
CA #39;s ex-CEO is indicted on fraud The former Chief Executive Officer of Computer Associates was indicted by a federal grand jury in New York Wednesday for allegedly participating in a massive fraud conspiracy and an elaborate cover up of a scheme that cost investors ,2
"Firm reaches wide accord on lead paint A prominent Boston-based real estate company has agreed to test for and remove any hazardous lead paint from nearly 10,400 apartments nationwide, including more than 7,000 in Massachusetts, under a consent agreement that federal and state officials plan to announce today.",2
DOJ Accuses Six With Crippling Rivals #39; Web Sites Among the more than 150 cybercrime arrests and convictions announced Thursday by the Department of Justice was an original: the nation #39;s first case alleging denial of service attacks against competitors to knock them offline.,3
"UPDATE 2-Kmart names Yum marketing maven as CEO Kmart Holding Corp. (KMRT.O: Quote, Profile, Research) on Monday named a new president and chief executive in a move that could signal the start of a campaign to revamp the discount retailer #39;s image.",2
Service-Sector Growth Slows to a 2004 Low Growth in the services sector slowed in August although managers seemed more willing to hire new workers.,2
"Report: U.S. to Approve Sale of Aegis Ships to Taiwan  TAIPEI (Reuters) - The United States will announce the sale  of four Aegis missile-defense warships to Taiwan next year with  delivery likely to begin in 2011, a newspaper said on Monday.",0
"Consumer Reports Adds Drugs to Price Comparison (Reuters) Reuters - Consumer Reports magazine, best\known for comparing the prices and performance of cars,\televisions and washing machines, is adding drugs to its\coverage to help Americans save money on their health care.",2
U.S. to Issue Warnings of Gulf Red Tides (AP) AP - The government will begin issuing forecasts Friday of red tides  #151; harmful blooms of algae  #151; in the Gulf of Mexico.,3
