text,label
Symbol Arms Mobile Professionals With New Handheld Symbol Technologies Tuesday launched a line of enterprise-class handheld devices aimed at mobile professionals such as retail managers and supply chain management professionals.,3
"Bedding Blip? Go Back to Sleep This is getting old. Every time Hidden Gems selection Select Comfort (Nasdaq: SCSS) gets settled in and ready for a long night #39;s rest full of dreams of two-times-in-three-years capital gains, along ",2
"Liquid Machines pours out new DRM software Liquid Machines today announced the release of Email Control Version 6.0, an e-mail policy and security messaging software package designed for enterprise networks.",3
"Cingular Planning Major 3G Wireless Rollout Just as the AT amp;T buy helped Cingular move ahead of Verizon Wireless to the top of the industry in terms of size, the new network would likely give it an overall faster network, a distinction most say Verizon can now boast.",2
"Going ballistic: Agni-II test fired NEW DELHI: Indias quest to develop a solid missile defence took a step forward today when it successfully test-fired the surface-to-surface Agni-II missile, which can cover targets in the 2000-2500 kms-range, from the Integrated Test Range (ITR) at ",0
"German court rules out Barbie monopoly (AFP) AFP - Germany's federal court of justice ruled against giving Barbie a monopoly in the themed doll market, saying that a German rival called Steffi Love had every right to compete with her.",0
"CERN to Probe Life, the Universe and Everything (Reuters) Reuters - It has revolutionized physics, made",3
"Flu Shot Shortage Highlights U.S. Crisis  WASHINGTON (Reuters) - Concerned health officials began  investigating on Friday what went wrong at a British vaccine  plant where half the U.S. flu shots were made, and called on  more companies to get into the vaccine business.",2
"Informed and Awaiting a St. Helens Eruption The people who remember the eruption of Mount St. Helens in 1980 are not as fearful as they were then, with scientists predicting a less powerful eruption.",3
"US, Allies Far Apart on Iraq Debt Relief WASHINGTON Oct. 2, 2004 - The United States and its major economic allies struggled Saturday to resolve deep differences over how best to relieve the heavy debt burden for Iraq and the world #39;s poorest countries.",2
IBM reported to be exiting PC business IBM #39;s possible exit from the personal-computer business would be the latest move in what amounts to a long goodbye from a field it pioneered and revolutionized.,2
"Lockheed to Launch Rocket; Boeing Gets New Date (Reuters) Reuters - Lockheed Martin Corp. on Monday\announced that it will launch its Atlas V rocket on Dec. 17 as\planned, while Boeing Co. waited to reschedule a launch of its\Delta IV heavy-lift rocket that it was forced to abandon on\Sunday.",3
"Index: RP institutions among cellar dwellers The countrys public institutions were ranked the sixth least effective in the world in the latest survey of the World Economic Forum (WER), which measured the capacity for growth of 104 economies this year.",2
"GOP Jamboree May Give Stocks Brief Lift  NEW YORK (Reuters) - Fasten your seatbelts. The Republicans  are in town. If things go smoothly at the Republican National  Convention, the stock market could get a brief boost this week,  experts say.",2
"Auction for Yukos core set for Dec. 19 A planned sale of Russian energy giant Yukos #39; main asset has become clouded by confusion over the price, the participants and the legality of the sale.",2
"Hawks Evicted From New York City Perch (AP) AP - Pale Male the city hawk was evicted from his nest, and the flap has already begun.",3
"B.C. Mountie killed in stolen truck crash leaves wife, two small children (Canadian Press) Canadian Press - VERNON, B.C. (CP) - Vernon RCMP have identified the auxiliary officer killed when the cruiser in which he was riding was struck by a stolen truck as Glen Evely, 39.",0
"Russia wants new business partnership with old ally India (AFP) AFP - Russia is seeking a new economic partnership to boost a decades-old friendship with India, envisaging sophisticated arms sales, high-end technology swaps and political support on the world stage.",0
"US Plutonium Shipment Reaches France Working under tight security from helicopters and police, port crews unloaded US military plutonium from a British ship on Wednesday after its arrival in northwest France, nuclear industry officials said.",0
Phone fight against home violence A campaign begins to collect old mobile phones and convert them into alarms for women who are attacked in the home.,3
"Getting with the program Microsoft, the behemoth Redmond, Wash., software company lurking over the computing world, Nov. 11 released a  quot;beta, quot; or test, version of its online search service.",3
"Millionaire Candidates List (AP) AP - Candidates who spent more than  #36;1 million of their own money trying to win election to Congress in 2004 struck out in nearly every case. Eight made it to the Nov. 2 election, but only one was victorious. The spenders, how much they spent and how they fared:",0
US Stops Short of Backing Brazil on UN Council Seat The United States stopped short of endorsing Brazil #39;s ambition for a permanent seat on an expanded UN Security Council but did say the country would be a  quot;solid candidate.,0
"Iran ready to test Shahab-3 missile again: defense minister TEHRAN (IRNA) -- Defense Minister Ali Shamkhani stressed that Iran #39;s recent test of the Shahab-3 missile was successful, saying his ministry is ready to test it again  #39;in the presence of observers #39;.",0
"Report: IBM's PC business up for sale IBM Corp. has put its PC business up for sale, according to a story published on Friday on the Web site of The New York Times.",3
"US raids Net song swappers US agents have raided the homes of five people who allegedly traded hundreds of thousands of songs, movies and other copyrighted material over the Internet, Attorney General John Ashcroft says.",3
"Blair Calls for World to Unite Prime Minister Tony Blair tried to bridge the trans-Atlantic rift over Iraq, urging a  quot;fractured, divided and uncertain quot; world to unite in the wake of President Bush #39;s election victory.",0
"Ecuadorean Lawsuit Vs Texaco Boils Down to Science (Reuters) Reuters - After a decade\of court battles, lawyers on Wednesday took a lawsuit by\Ecuadorean Indians accusing U.S. oil firm ChevronTexaco Corp..\of polluting the Amazon jungle into the field.",3
"Dell, Philips cut \$700 million deal Dell will supply PCs, managed services and application packaging services to Philips Electronics worldwide, the two companies said Thursday.",3
"U.N.: N.Korea Sends Positive Message on Nuke Talks  SEOUL (Reuters) - North Korea gave a visiting U.N. official  a ""very positive message"" about resuming stalled six-way talks  on its nuclear programs, the South Korean Unification Ministry  said Wednesday.",0
Olympics: High-Flying Holm Aims to Defy Science (Reuters) Reuters - Sweden's gold medal-winning high\jumper Stefan Holm reckons he can leap even higher but\scientists say he and other athletes were already close to the\limit of what they can achieve.,3
"News Corp plans for poison pill News Corp, the media group led by Rupert Murdoch, on Monday announced plans for a poison pill rights issue to prevent a hostile takeover by potential predators such as Liberty Media, one of the company #39;s largest shareholders.",2
