text,label
@USER Berkeley Antifa do not agree with you URL,0
All this talk about Trump's dick allegedly looking like Toad from #MarioKart  This is the only thing that has been accomplished. Only now the libs are picturing a 70 year old man naked.   #MAGA URL,1
#Westminster @USER #Tories @USER @USER #Brexit 🇬🇧 @USER @USER @USER @USER #MurderRate #London What a facking Khant 😠😠😠 URL,0
@USER thanks for the following and together we can help MAGA and KAG but most of all thank you for your service and your sacrifices for our country,0
@USER Technique is Key🙌🏻,0
@USER Now “Beto” will have three excellent opportunities to sell Texans on gun control and open borders!  🙂,0
#liberals making life unaffordable by taxation URL,0
@USER @USER Actually you are wrong.  All of the numbers are substantially better under Trump and it's directly the effect of his tax cuts and deregulations.,0
@USER @USER If Obama's lips are moving then he is lying.,1
@USER There already is gun control tho...,0
@USER Holder belongs in jail.,0
@USER Awh shit.,1
14. On stan twitter i texted Steph this morning abt the Thing I just love how nice and kind she is she deserves the world,0
@USER yes he is the man 18N18,0
@USER @USER Liberals act out of emotion. Not understanding the law. Then they go around condemning every1 who does not agree with their completely fucked rational. “Nobody believed women for 250 years. So let’s believe all women! Oh and screw the legal system! Men are pigs. He’s guilty!” Smh,1
@USER @USER @USER @USER @USER @USER @USER Are you a major figurehead in Antifa or just identify as one?,0
@USER @USER Let's use the TREASON laws to remove Holder from the planet...,1
@USER Bono is a fakir. Always sticking his hand out for someone else’s buck. May it be his concerts. Tax evasion. Lecturing america on Africa. Never has he put his own money up.,1
@USER You are not alone here. I didn't like The Last Jedi a bit more than Force Awakens. Cannot talk about Solo because didn't see it. But Rouge One is the other Star Wars under Disney that was good.,0
@USER @USER That’s fucking rude to do that,1
"@USER @USER @USER @USER Bwahahaha-work? They are Liberal tools,honest work is for the Conservatives who they depend on to support their chubby little selves. Also,I hear they are getting $50 (and free food) to be protesters.""""",0
@USER @USER This unfortunately is the real way Democrats feel about Blacks! If they could they would put us all on the Plantation! Socialism is making citizens slaves to the Government! The Conservatives will never let that happen! This very kind of Treason is why we have the 2 Amendment!,1
@USER Sexy,0
"@USER @USER @USER @USER The rules today were put in place to prevent players acting like those bad boys"" of the past. She is a professional, she knew that her coach broke the rules, he admitted as much. Saying others don't or didn't get called is no defence. She was only fighting to be above the law.""",0
@USER Everybody!! Criticize our #POTUS and deal with it! He will still be prez when you wake up tomorrow morning! Ha!,0
@USER @USER Funny because he is a dildo!,1
@USER Elon sometimes opens his mouth only to replace one foot with the other,1
"@USER @USER What's a ten commandments?""""",0
@USER Good morning. You are welcome.,0
You won’t hear it here!  Jobless claims lowest since 1969 (four years before you were born). DOW in record territory (how many times now since 1/17?). Got to be a pile of shit in this room of ponies (right @USER at @USER #MAGA,1
@USER @USER she became a alcoholic cealrly became a fatty has had like a year to loose the weight she is the only starlet in Hollywood that doesnt look good with a lilextra weight gonna go for a walk now and one of tays GPS stalking sheldmaidens might have orders to mac miller #TommyValhalla,1
@USER He's another one of the puke pool!! It's getting pretty full I can tell you that for sure!!!,1
- Man of Steel: Ok - Batman v Superman: Ok - Suicide Squad: Boring - Justice League: Bad  😔 🤦‍♂️   Reboot. Keep Wonder Woman as she is. Do something with time travel or altered timelines or something.,0
@USER @USER Are you bipolar? You keep saying different shit to people commenting on what u said,1
@USER So much ass tho,1
@USER Never had. Let's fuck it up.,1
@USER You are so hot that every man in the Twitter universe and beyond makes this not so thinly veiled attempts at flirting with you. You have almost 1700 followers in 6 months. You are extremely popular.  What's that like? URL,0
@USER Poor Germans...they have  refugee violence and antifa violence..it must be nice to live in Germanistan.,1
@USER Empty headed Ginger Hammer,0
@USER If they do this then I'm all FOR the former in that scenario with regards to antifa.,0
".@USER : Jack Dorsey, to his credit, has openly acknowledged that he has a culture within his company that is hostile to conservatives. Now the question is, what is he going to do about it?"" URL URL",0
@USER Good!!! This will surely show us how croocked he is. 😂😂😂,1
@USER @USER TRUMP TRUMP TRUMP MAGA!,0
@USER He’s Alt-Left. None of them use logic or make sense,0
@USER I hope those La La Land libtard lunatics don't think most conservatives would watch that garbage. Those idiots make a living playing dress up. Grow up and move into the real world.         VOTE REPUBLICAN!,0
@USER @USER @USER @USER Im not saying he is racist.. Im saying he made a mistake. And she is only half Japanese. Her father is Haitian so she is half / half if we being true!,0
@USER Interesting that the GOP and even liberals are placing the burden on the accuser. This isn't a trial but an examination of whether Judge Kavanaugh reaches a high enough standard to shape U.S. law for several decades. The burden is on him.,0
@USER @USER Lol. Why do I have to assist so often. Swearer's and Lott's international comparisons and Lancet's 90% drop are equally garbage. URL,0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER It was strapped to the back of Russells Jeep as part of the troll stroll video that had Tinys profile banned for thirty days because they drove around neighborhoods they believed antifa lived while making violent threats and screaming we're triggering folks today""""",0
@USER Liberals have the numbers and money. Conservatives would get smoked. Kansas alone gets beat inside of 2 hours.,1
@USER :) drop rn so i can procrastinate more,0
@USER He needs to be placed naked in the stocks in Stockholm while the Swedish people Sik heil his backside.,1
@USER We had Leveon Bell. Thats the dumbest argument. But we can compare college for when he played. His best season was 1700 yds 26 TDs. How about Collins? And this is Conners first year starting and he is starting much better than Collins,1
@USER thoughts on Sandy Alcantara?  Seems like he is pitching well,0
@USER @USER She is done out here.,0
@USER @USER Thank you!,0
@USER Here he is! Peaking out of a Hizbollah flag. URL,0
.@USER thinks he is a funny man. But “think” is the key word...because he isn’t that funny. #ALLINOnLonnieIsntFunny #MarchOnFromWalker,0
@USER @USER Awww 😥😥😥 CUPCAKES SUCK IT UP. SHE LOST😡😡😡😡 GET OVER IT 😡😡😡,1
@USER Isn’t it time for the BBC to be asking some probing questions of the leader of the Scottish Conservatives..it’s in the public interest,0
@USER @USER That’s so sad and terrifying; I know it’s been dropped to a 2 but all the reports I’ve seen says that doesn’t mean shit for this storm. All you have to do is look at pictures of that thing to realize it’s a fucking BEAST,1
3 of 5 stars to The Liberals by Hindol Sengupta URL,0
@USER Holder should be removed with a set of tongs and some disinfectant.,1
@USER Ms. Clinton - you are a class act. My response to that idiot would likely land me in twitter jail (but would totally be worth it). I hope you run for office one day.,1
#TwitterShouldBe a place where everyone can have a voice- including conservatives. Less shadow-banning and throttling of conservative accounts - #FreedomOfSpeech  #Throwback #BenGarrison #cartoon  URL URL,0
@USER She is off making weird gestures between the two of them. “We. We should be friends then unless it’s weird to be friends with your employees.”,0
#HomeOffice releases one #Terrorist a week and 46 in the year to March?  Report was prior to #Choudary being released.  I have Home Office Document in full in a link on my stream .. questions asked are laughable  #MAGA #MEGA #MBGA #MBGA #Conservatives #Muslims #Migrants URL,1
@USER @USER I wouldn’t trust Chuck Schumer ever. He’s a liar and the president doesn’t trust him either.,1
@USER @USER @USER what's your issue with antifa?,0
@USER @USER @USER You forgot he is also your president URL,0
@USER Gupta. You are a dreamer. 7 years cannot be compared to a telephone call that lasted for 35 minutes. I didnt want you to testify in the State Capture inquiry. You are moving according to our plan now. Remember 7 years of planning and calculating all the dots.,0
